{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '3328', 'para_id': 27, 'text': 'la crise climatique nous tue elle nuit non seulement à la santé de notre planète mais aussi à celle de tous ses habitants  tandis que laddiction aux combustibles fossiles devient hors de contrôle a réagi le secrétaire général de lonu cité par lafp antonio guterres réclame des investissements dans les énergies renouvelables et la résilience climatique il y a un an loms avait estimé quentre  et  près de   décès supplémentaires par an seraient imputables au changement climatique'}
{'id': '3328', 'para_id': 29, 'text': 'linsécurité alimentaire est aggravée par la sécheresse'}
{'id': '3328', 'para_id': 31, 'text': 'en bouleversant la météo le réchauffement climatique fragilise de plus en plus la sécurité alimentaire en   millions de personnes de plus souffrent dinsécurité alimentaire par rapport à la période '}
{'id': '3328', 'para_id': 33, 'text': 'les scientifiques sont parvenus à évaluer les conséquences de laugmentation des températures sur les cycles des récoltes de plus en plus courts dans une centaine de pays les scientifiques ont calculé en moyenne  jours de croissance en moins pour le maïs  jour pour le riz et  jours pour le blé'}
{'id': '3328', 'para_id': 35, 'text': 'la sécheresse extrême a touché  de zones terrestres en plus sur la période  par rapport à  la sécheresse fait peser des risques sur la nourriture et laccès à leau menace lassainissement affecte les moyens de subsistance et augmente le risque dincendies et de transmission de maladies infectieuses détaille le rapport du lancet'}
{'id': '3328', 'para_id': 37, 'text': 'les choix politiques accentuent les crises sanitaires'}
{'id': '3328', 'para_id': 39, 'text': 'les etats contribuent euxmêmes à ces crises sanitaires en subventionnant les énergies fossiles constatent les chercheurs ainsi  des  gouvernements analysés soit  subventionnent la production et la consommation de combustibles fossiles pour un total net de  milliards de dollars américains en '}
{'id': '3328', 'para_id': 41, 'text': 'lintensité en carbone du système énergétique mondial secteur qui contribue le plus aux émissions de gaz à effet de serre a diminué de moins de  depuis que la conventioncadre des nations unies sur les changements climatiques a été établie  et au rythme actuel une décarbonation complète de notre système énergétique prendrait  ans relèvent les chercheurs'}
{'id': '3328', 'para_id': 43, 'text': 'les stratégies actuelles de nombreux gouvernements et entreprises enfermeront le monde dans un avenir fatalement plus chaud nous liant à lutilisation de combustibles fossiles qui nous ferment rapidement les perspectives dun monde vivable déplore à lafp paul ekins professeur de ressources et de politiques à la bartlett school de luniversity college london'}
{'id': '3328', 'para_id': 45, 'text': 'les auteurs appellent donc à une réponse centrée sur la santé ainsi lamélioration de la qualité de lair permettrait déviter les décès résultant de lexposition aux combustibles fossiles dont le nombre sélève à  million pour la seule année  en outre laccélération de lévolution vers des régimes alimentaires végétaux permettrait de réduire  des émissions agricoles et déviter jusquà  millions de décès annuels liés à lalimentation'}
{'id': '3341', 'para_id': 1, 'text': 'pour combattre les stéréotypes de genre pap ndiaye promet que les enseignants hommes seront aussi mal payés que les femmes'}
{'id': '3341', 'para_id': 3, 'text': 'soucieux de combattre les stéréotypes de genre à lécole le ministre de léducation pap ndiaye a fait une grande annonce dans laquelle il promet une parfaite égalité hommesfemmes   je suis fier de porter la grande réforme de ce nouveau quinquennat faire que les enseignants hommes soient aussi mal payés que les femmes  cest ma priorité de faire rimer école et progressisme '}
{'id': '3341', 'para_id': 5, 'text': 'la nouvelle a provoqué de vives réactions parmi le corps professoral comme nous le confirme annabelle  ans membre du syndicat des enseignants snes   cest une immense avancée pour notre profession on voyait trop dhommes flamber avec des vêtements celio des souliers la halle aux chaussures ou même en train de rouler en twingo doccasion au moins là on est tous sur un pied dégalité '}
{'id': '3341', 'para_id': 7, 'text': 'sophie une jeune enseignante de  ans est aux anges depuis lannonce de pap ndiaye   on était égaux sur le nombre de burn out de dépressions et de suicides cétait normal de lêtre financièrement  et puis franchement en salle des profs ça fait plus dhistoires en commun à se raconter comme les mois où on ne peut pas payer notre loyer ni inviter notre conjoint au resto on peut même se partager les bons plans de petits boulots à faire après les cours pour arrondir les fins de mois  dailleurs je vous laisse je dois sauter sur mon vélo jai un bò bún à livrer  sexclame sophie'}
{'id': '3341', 'para_id': 9, 'text': 'les français devront placer une photo de bruno le maire en col roulé audessus de leur radiateur'}
{'id': '3349', 'para_id': 1, 'text': 'ukraine lévacuation des civils de la région de kherson est achevée selon un responsable prorusse'}
{'id': '3349', 'para_id': 3, 'text': 'selon sergueï aksionov le dirigeant de la crimée lévacuation des civils de la région de kherson est achevée lukraine qualifie ces transferts de  déportations '}
{'id': '3349', 'para_id': 5, 'text': 'lévacuation des civils de la région de kherson dans le sud de lukraine occupée par la russie et qui fait face à une offensive ukrainienne est achevée a annoncé un responsable prorusse'}
{'id': '3349', 'para_id': 6, 'text': ' le travail est achevé '}
{'id': '3349', 'para_id': 8, 'text': ' le travail organisant le départ des habitants de la rive droite du fleuve dnipro vers des régions sûres en russie est achevé  a déclaré jeudi soir sergueï aksionov le dirigeant de la crimée péninsule avoisinante de kherson annexée en  par moscou'}
{'id': '3349', 'para_id': 10, 'text': 'lukraine qui mène une offensive dans la région après avoir infligé de sérieux revers aux forces russes sur dautres fronts qualifie ces transferts de population de  déportations '}
{'id': '3349', 'para_id': 12, 'text': ' je suis heureux que ceux qui voulaient quitter rapidement et en toute sécurité le territoire bombardé par les forces armées ukrainiennes ont pu le faire  a de son côté indiqué m aksionov sur telegram publiant une photo aux côtés du directeur adjoint de ladministration présidentielle russe sergueï kirienko'}
{'id': '3349', 'para_id': 14, 'text': 'mercredi un responsable de loccupation russe à kherson vladimir saldo a affirmé quau moins   résidents avaient quitté leurs domiciles dans la région en moins dune semaine'}
{'id': '3349', 'para_id': 15, 'text': 'des  déportations  selon kiev'}
{'id': '3349', 'para_id': 17, 'text': 'le commandement militaire ukrainien a lui relevé dans son rapport quotidien sur les dernières  heures publié vendredi que  la soidisant évacuation du territoire temporairement occupé de la région de kherson se poursuit '}
{'id': '3349', 'para_id': 19, 'text': 'il a noté un  renforcement du groupe ennemi sur la partie de la rive droite  de la région de kherson'}
{'id': '3349', 'para_id': 21, 'text': 'm aksionov a également indiqué avoir visité avec m kirienko la centrale nucléaire de zaporijjia occupée par la russie et visée à de multiples reprises par de dangereux bombardements dont moscou et kiev se rejettent la responsabilité les deux hommes ont  rencontré le personnel et évalué la situation dans la zone de la centrale  selon m aksionov'}
{'id': '333', 'para_id': 1, 'text': 'noms doiseaux et bousculades à la manif proivg  à progressiste progressiste et demi'}
{'id': '333', 'para_id': 3, 'text': ' nos corps nos choix vos gueules  le ton est donné et il nest pas franchement ouvert à largumentation développée mercredi soir à loccasion de la journée mondiale du droit à livg  un bon millier  de personnes selon libé  plutôt la moitié  selon inès chopard notre journaliste sur place battaient le pavé parisien pour défendre le droit à lavortement'}
{'id': '333', 'para_id': 5, 'text': 'un droit qui selon les manifestants ne serait pas toujours garanti en france pourtant en février dernier le vote de la loi gaillot actait le rallongement du délai légal de lavortement de  à  semaines mais aux yeux de ces féministes cela ne suffit toujours pas alors célia brandit sa pancarte fièrement   moi aussi jai avorté  elle se plaint auprès dinès des centaines de kilomètres quil faut parfois parcourir pour avoir accès à livg et trouve cela  scandaleux  que des soignants exercent leur clause de conscience ayant à lesprit le durcissement de laccès à lavortement aux étatsunis ou en hongrie elles réclament donc dune part la constitutionnalisation du droit à lavortement et manifestent  leur solidarité avec toutes les femmes du monde entier  dautre part pour ce faire des femmes crient leurs slogans dans un micro perchées sur une camionnette à côté de ce qui pourrait ressembler à un stérilet gonflable une autre saffiche lentrejambe auréolé dune grande tâche rouge pancarte à la main   avorter ma sauvé la vie '}
