{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3821', 'para_id': 79, 'text': 'επιτέθηκε με όπλο σε ανυποψίαστους ανθρώπους'}
{'id': '3821', 'para_id': 81, 'text': 'μόνο και μόνο επειδή ενοχλούταν από το διαφορετικό χρώμα τού δέρματός τους'}
{'id': '3821', 'para_id': 83, 'text': 'ε όταν είδα τον έλληνα πρωθυπουργό να ακκιζόταν στο πλευρό τού αμερικανού προέδρου'}
{'id': '3821', 'para_id': 85, 'text': 'και συνάμα να επέχαιρε για τις επικείμενες επαφές του με τις δύο πανίσχυρες κυρίες'}
{'id': '3821', 'para_id': 87, 'text': 'εμφανίσθηκε αυθορμήτως στη σκέψη μου το αμείλικτο ερώτημα'}
{'id': '3821', 'para_id': 89, 'text': 'κυριάκο μητσοτάκη'}
{'id': '3821', 'para_id': 91, 'text': 'γιατί δεν μιλάς στον τζο μπάϊντεν στη νάνσι πελόζι και στην καμάλα χάρις'}
{'id': '3821', 'para_id': 93, 'text': 'για τον θάνο πλεύρη'}
{'id': '3821', 'para_id': 95, 'text': 'στις  απριλίου  ο τότε βουλευτής τού ακροδεξιού μορφώματος λαος'}
{'id': '3821', 'para_id': 97, 'text': 'επιδίδεται ενώπιον ούγκανου ακροατηρίου στο ακόλουθο ρατσιστικό παραλήρημα'}
{'id': '3821', 'para_id': 99, 'text': 'ακούτε και μένα πώς μπορεί να λυθεί το μεταναστευτικό'}
{'id': '3821', 'para_id': 101, 'text': 'to μεταναστευτικό κατά την άποψή μου μπορεί να λυθεί με δύο τρόπους'}
{'id': '3821', 'para_id': 103, 'text': 'οι οποίοι σιγάσιγά πρέπει να λέγονται ξεκάθαρα'}
{'id': '3821', 'para_id': 105, 'text': 'ο πρώτος τρόπος είναι η φύλαξη των συνόρων που να καταλάβουμε τι εννοούμε φύλαξη των συνόρων δεν μπορεί να υφίσταται εάν δεν υπάρχουν απώλειες'}
{'id': '3821', 'para_id': 107, 'text': 'και για να γίνω κατανοητός'}
{'id': '3821', 'para_id': 109, 'text': 'φύλαξη των συνόρων δεν μπορεί να υφίσταται εάν δεν υπάρχουν νεκροι'}
{'id': '3821', 'para_id': 111, 'text': ''}
{'id': '3821', 'para_id': 113, 'text': 'η αιμοσταγής φράση του'}
{'id': '3821', 'para_id': 115, 'text': 'διακόπτεται από τα ενθουσιώδη χειροκροτήματα'}
{'id': '3821', 'para_id': 117, 'text': 'και τις ζητωκραυγές τού ούγκανου ακροατηρίου του'}
{'id': '3821', 'para_id': 119, 'text': 'οι επευφημίες λειτουργούν ως αναβολικό για τον πλεύρη'}
{'id': '3821', 'para_id': 121, 'text': 'που συνεχίζει ακάθεκτος το αιμοσταγές παραλήρημά του'}
{'id': '3821', 'para_id': 123, 'text': ''}
{'id': '3821', 'para_id': 125, 'text': 'η φυλαξη των συνορων εχει νεκρους'}
{'id': '3821', 'para_id': 127, 'text': 'πρώτο λοιπόν αυτό'}
{'id': '3821', 'para_id': 129, 'text': 'και δεύτερον όσοι πλέον που ναι εδώ θα έχουν τη λογική των αντικινήτρων'}
{'id': '3821', 'para_id': 131, 'text': 'εγώ δεν πιστεύω τόσο πολύ στο δουβλίνο'}
{'id': '3821', 'para_id': 133, 'text': 'εννοεί τον κανονισμό τού δουβλίνου'}
{'id': '3821', 'para_id': 135, 'text': 'περί επαναπροώθησης των αιτούντων άσυλο στην πρώτη χώρα εισόδου τους στην ευρώπη'}
{'id': '3821', 'para_id': 137, 'text': 'και να καταγγελθεί'}
{'id': '3821', 'para_id': 139, 'text': 'το ισλάμ θα έρχεται θα μπαίνει πιο μέσα θα βυθίσει την ενδοχώρα τής ευρώπης'}
{'id': '3821', 'para_id': 141, 'text': 'θα βυθίσει μετά και την ελλάδα'}
{'id': '3821', 'para_id': 143, 'text': 'το θέμα είναι να τούς κόψουν να μην έρχονται'}
{'id': '3821', 'para_id': 145, 'text': 'συνεπώς όταν βρίσκεσαι εδώ πέρα όχι κοινωνική παροχή θα έχεις'}
{'id': '3821', 'para_id': 147, 'text': 'αλλά επιπλέον δεν θα μπορείς να φας δεν θα μπορείς να πιεις'}
{'id': '3821', 'para_id': 149, 'text': 'δεν θα μπορείς να πας στο νοσοκομείο'}
{'id': '3821', 'para_id': 151, 'text': 'και θα λες στους άλλους στο πακιστάν'}
{'id': '3821', 'para_id': 153, 'text': 'εδώ πέρα περνάμε χειρότερα απ ότι στο πακιστάν'}
{'id': '3821', 'para_id': 155, 'text': 'αν δεν περνάνε χειρότερα θα έρχονται'}
{'id': '3821', 'para_id': 157, 'text': 'πρέπει να περνάνε χειρότερα'}
{'id': '3821', 'para_id': 159, 'text': 'η ζωή τους η κόλαση θα φαντάζει παράδεισος σ αυτό το οποίο θα ζουν εδώ πέρα'}
{'id': '3821', 'para_id': 161, 'text': 'χειροκροτήματα'}
{'id': '3821', 'para_id': 163, 'text': 'είναι τρομακτικό το γεγονός'}
{'id': '3821', 'para_id': 165, 'text': 'ότι αυτό το παραλήρημα θα μπορούσε να αποτελεί το ιδεολογικό μανιφέστο'}
{'id': '3821', 'para_id': 167, 'text': 'για το  ακροδεξιό εξάμβλωμα'}
{'id': '3821', 'para_id': 169, 'text': 'για το σαλεμένο έκτρωμα λευκού χρώματος'}
{'id': '3821', 'para_id': 171, 'text': 'που επιτέθηκε με όπλο σε ανυποψίαστους ανθρώπους'}
{'id': '3821', 'para_id': 173, 'text': 'δολοφονώντας  και τραυματίζοντας '}
{'id': '3821', 'para_id': 175, 'text': 'μόνο και μόνο επειδή ενοχλούταν από το διαφορετικό χρώμα τού δέρματός τους'}
{'id': '3821', 'para_id': 177, 'text': 'κι όμως ο κυριάκος μητσοτάκης ο καμαρωτός συνομιλητής τού τζο μπάϊντεν'}
{'id': '3821', 'para_id': 179, 'text': 'ο καμαρωτός συνομιλητής τής νάνσι πελόζι και τής καμάλα χάρις'}
{'id': '3821', 'para_id': 181, 'text': 'ο θριαμβεύων στα λόγια και καταποντιζόμενος στις πράξεις'}
{'id': '3821', 'para_id': 183, 'text': 'δεν ορρώδησε να βάλει τον θάνο πλεύρη στο κόμμα του στην κυβέρνησή του'}
{'id': '3821', 'para_id': 185, 'text': 'και οποία απουσία ενσυναίσθησης και αιδούς να τού αναθέσει το υπουργείο υγείας'}
