{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3215', 'para_id': 13, 'text': 'mit der wissenschaftlichen kompetenz von leuten die bei der planung ihrer aktion nicht selbst an derart elementare parameter denken kann es allerdings nicht weit her sein man möchte lieber nicht wissen wie es in deren labors zugeht wenn sie denn überhaupt je welche von innen gesehen haben wo die wissenschaftliche botschaft liegen soll wenn einige kauernde gestalten mit wirrem blick vor einem ausgestellten sportwagen auf dem fußboden pappen erschließt sich dem nichtsektengläubigen auch nicht so ohne weiteres'}
{'id': '3215', 'para_id': 15, 'text': 'aktivisten bleiben nun mal aktivisten auch wenn sie sich einen weißen laborkittel umhängen und infantiler klamauk bleibt infantiler klamauk der alle nervt und keinen überzeugt auch wenn er im namen irgendeiner wissenschaft daherkommt wenn das die neue vorstellung von wissenschaft in der grünen clownsrepublik deutschland sein soll  dann danke aber nein danke'}
{'id': '3217', 'para_id': 1, 'text': 'letzte generation ricarda lang warnt vor rafvergleichen'}
{'id': '3217', 'para_id': 3, 'text': 'grünenparteichefin ricarda lang hat die klimagruppe letzte generation vor vergleichen mit einer klimaraf in schutz genommen die rote armee fraktion raf habe mit waffen und sprengstoff getötet mehr als  menschen hätten durch die terroristen ihr leben verloren sagte lang den zeitungen der funkemediengruppe wer hier parallelen zieht und die aktuellen proteste mit der raf in einem atemzug nennt verharmlost den damaligen terror und verhöhnt das leid der opfer und hinterbliebenen betonte lang und mahnte dass hier verbal abgerüstet wird'}
{'id': '3217', 'para_id': 5, 'text': 'csulandesgruppenchef alexander dobrindt hatte in der bild am sonntag gefordert die entstehung einer klimaraf müsse verhindert werden am dienstag bekräftigte dobrindt die wortwahl die raf galt in der bundesrepublik über jahrzehnte als inbegriff von terror und mord den linksterroristen fielen von  bis anfang der  mehr als  menschen zum opfer jüngst hatte sich mit michael buback auch der sohn eines rafopfers zu wort gemeldet und sich besorgt über eine mögliche radikalisierung der klimaproteste gezeigt'}
{'id': '3217', 'para_id': 7, 'text': 'die unionsfraktion fordert derweil eine strafverschärfungen gegen klimaaktivisten die straßen blockieren oder in museen kunstwerke attackieren lang hält schärfere gesetze hingegen nicht für erforderlich dafür bietet unser rechtsstaat ausreichend mittel sagte sie gleichwohl kritisierte sie die protestformen der letzten generation als kontraproduktiv wenn ein protest dazu führt dass nicht mehr über die sache sondern nur über die protestform geredet wird erweist das dieser sache einen bärendienst sagte sie'}
{'id': '3217', 'para_id': 9, 'text': 'auch der grüne ministerpräsident winfried kretschmann kritisierte die proteste der letzten generation als kontraproduktiv wenn man eine protestform wähle die zur ablehnung durch die mehrheit führe schade man dem ziel klimaschutz nur sagte der politiker beim südwest presseforum am dienstagabend in ulm ziviler ungehorsam müsse zudem gewaltfrei sein sagte kretschmann protest darf nicht eine änderung in der sache als ziel haben sondern nur den appell dazu mit den grünen etwa als teil der bundesregierung gebe es durchaus möglichkeiten etwas zu ändern und sich einzubringen'}
{'id': '3217', 'para_id': 11, 'text': 'auch habeck und künast auf distanz'}
{'id': '3217', 'para_id': 13, 'text': 'neben kretschmann hatte sich auch wirtschaftsminister habeck von den blockaden distanziert schlecht und schädlich sowie grünenpolitikerin renate künast'}
{'id': '3217', 'para_id': 15, 'text': 'die  warf den protestlern in einem interview indirekt mangelnde effektivität vor ich will dass wir in der sache weiterkommen aber seit tagen diskutieren wir ob kartoffelbrei an kunstwerken eine geeignete demonstrationsform ist sagte die  dem magazin stern damit habe es die gruppe in die tagesschau geschafft sagte künast aber geändert hat sich dadurch nichts'}
{'id': '3246', 'para_id': 1, 'text': 'überfischte nordsee'}
{'id': '3246', 'para_id': 3, 'text': 'es geht um fangquoten und um unterwasserterrain die mitgliedstaaten der europäischen union eu rangeln deshalb im jahrestakt darum welches land einschließlich des nichteumitglieds norwegen wieviel von einer fischart in einem festgelegten gebiet und zeitraum abfischen darf festgelegt wird dies mittels der gemeinsamen fischereipolitik und das bereits seit '}
{'id': '3246', 'para_id': 5, 'text': 'einfach waren die verhandlungen nie und komplizierter wurden sie nach dem brexit des vereinigten königreichs uk anfang februar  jetzt verhandeln die eu und uk jährlich separat über die fischereibestände die gesprächsrunde läuft seit dem  november und dürfte wochen dauern positionen haben ferner umweltverbände'}
{'id': '3246', 'para_id': 7, 'text': 'denn einige der fischbestände die sich uk und die eu teilten seien stark erschöpft und überfischt verkündeten mehrere umweltschutzorganisationen am montag aktivisten unter anderem von oceana eigenen angaben zufolge die größte internationale ngo zum schutz der weltmeere stützen sich dabei auf einen aktuellen berichts des centre for environment fisheries and aquaculture cefa demnach lagen knapp zwei drittel der britischen fangbeschränkungen im jahr  über den von meeresforschern empfohlenen werten eine ausplünderung mit folgen'}
{'id': '3246', 'para_id': 9, 'text': 'beispiel kabeljau dessen bestände in der nordsee seien um mehr als  prozent zurückgegangen dokumentierten die umweltschützer in ihrer erklärung ein historischer tiefstand valeska diemel fischereiexpertin beim bund für umwelt und naturschutz bund bestätigte am montag im jwgespräch dieses dramatische schrumpfen das es so eigentlich gar nicht geben dürfte  hatte die eu in ihrer gemeinsamen fischereipolitik festgelegt dass den einzelnen beständen nur soviel fisch entnommen werden darf wie auch nachwächst sagte ein sprecher aus dem bundesministerium für ernährung und landwirtschaft bmel gleichentags zu jw dieses nachhaltigkeitsprinzip des höchstmöglichen dauerertrags englisch msy maximum sustainable yield sei für die bundesregierung die leitlinie nur so diemel eines müsse immer wieder klargemacht werden die msywerte sind ein definierter grenzwert das maximum kein zielwert ergo ein überschreiten sei de facto verboten'}
{'id': '3246', 'para_id': 11, 'text': 'für claus ubl offenbar zuviel alarmstimmung seitens der ökoaktivisten die nordsee gehöre nicht zu den meeren die am meisten unter der überfischung litten meinte der medienreferent vom deutschen fischereiverband am montag gegenüber jw knapp  der fischbestände werden nachhaltig bewirtschaftet und überhaupt zwischen der eu und den briten würden keine fangquoten ausgehandelt sondern die zulässigen gesamtfangmengen für die genutzten fischbestände aufgeteilt würden diese nach einem schlüssel der im handelsabkommen zwischen der eu und london nach dem brexit festgelegt worden war sagte ubl'}
{'id': '3246', 'para_id': 13, 'text': 'beruhigend klingt das nicht auch wenn sich die situation im nordostatlantik  wozu die nordsee zählt  gebessert hat philipp kanstinger vom wwf deutschland gegenüber dieser zeitung derzeit würden in der nordsee etwa  bis  prozent der fischbestände überfischt zum vergleich vor zirka zwanzig jahren waren es noch bis zu  prozent der trend gehe folglich langsam in die richtige richtung  aber es bleibt viel zu tun wie beim kabeljau'}
{'id': '3246', 'para_id': 15, 'text': 'also kein grund zur entwarnung weil überfischung grundsätzlich dazu führen kann dass fischbestände zusammenbrechen so der bmelsprecher zumal ungünstige umweltbedingungen und die klimakrise die lage in der nordsee verschärfen könnten um so mehr fordert die deutsche umwelthilfe duh entscheider auf euebene auf endlich zu handeln sie hätten bislang die frist zur beendigung der überfischung versäumt teilte die duh auf jwnachfrage mit nun in der aktuellen verhandlungsrunde könnten sie es besser machen'}
{'id': '3246', 'para_id': 17, 'text': 'ein weiteres problem die kontrolle das überwachungsnetz der fangquoten sei von stichprobenchecks abgesehen löchrig und basiere auf korrekt gemeldeten daten der unternehmen der hochseefischerei weiß diemel vom bund die kritik geht aber weiter die eu handele viel zu kurzsichtig wenn sie jahr für jahr fangquoten für einzelne bestände neu aushandele einzelbetrachtungen würden der komplexität des ökosystems meer nicht gerecht und nicht zuletzt betonte diemel müssen wir wegkommen von einem geschäftsansatz maximaler erträge und permanenter gewinnsteigerungen der industriefischerei'}
{'id': '3212', 'para_id': 1, 'text': 'krisendemos politik mobilisiert verfassungsschutz'}
{'id': '3212', 'para_id': 3, 'text': 'berlin jede woche protestieren nach offiziellen angaben mehr als  menschen in deutschland gegen die energie rußland und coronapolitik der bundesregierung während klimaextremisten die straßen blockieren und kunstwerke zerstören kaum empörung auslösen bringen regierungspolitiker nun den verfassungsschutz gegen krisendemonstranten in stellung'}
{'id': '3212', 'para_id': 5, 'text': 'die innenministerien der länder geben gegenüber der welt am sontag an daß oft rechtsextremisten reichsbürger und staatsdelegitimierer in die organisation von kundgebungen eingebunden seien entsprechend setzen regierungspolitiker in den ländern nun ihre verfassungsschutzämter gegen die veranstaltungen organisatoren und teilnehmer ein'}
{'id': '3212', 'para_id': 7, 'text': 'verfassungsschutz bereits aktiv'}
{'id': '3212', 'para_id': 9, 'text': 'in mecklenburgvorpommern beobachtet der inlandsgeheimdienst bereits die demos laut innenminister christian pegel spd betrachte der verfassungsschutz seines landes sehr wohl die mobilisierung aus diesem milieu heraus dort hatte sogar der cdubürgermeister von stralsund zu einer demo aufgerufen  und heftige kritik der landesregierung geerntet die ein verfahren gegen ihn einleitete'}
{'id': '3212', 'para_id': 11, 'text': 'thüringens innenminister georg maier spd begründete sein vorgehen unter anderem damit daß auch mitglieder der afd hinter den spaziergängen und aufzügen steckten diese kräfte wollen der bevölkerung noch größere angst einjagen ihnen gehe es nicht um legitimen protest gegen höhere energiepreise sondern darum die regierung und unsere demokratie verächtlich zu machen'}
{'id': '3212', 'para_id': 13, 'text': 'einen stabilen kern extremistischer kräfte beobachte man auch in sachsen meint innenminister armin schuster cdu diese leute suchten anschluß an die versammlungen dabei versuchten die radikalen versammlungen aus der bürgerlichen mitte auch optisch zu vereinnahmen beziehungsweise zu kapern'}
{'id': '3212', 'para_id': 15, 'text': 'polizeigewerkschaft appelliert an politik'}
{'id': '3212', 'para_id': 17, 'text': 'mit  menschen waren bisher anfang oktober laut polizeischätzungen die meisten menschen auf den straßen hier fehlen allerdings zahlen aus bayern und hamburg es dürften also noch deutlich mehr gewesen sein in dieser zeit fand auch die große afddemo im berliner zentrum statt allein dorthin strömten  protestler'}
{'id': '3212', 'para_id': 19, 'text': 'volksaufstände vor denen politker der bundesregierung wie innenministerin nancy faeser spd und außenministerin annalena baerbock grüne warnen sind zwar bisher ausgeblieben aber faeser hatte bereits im juli angekündigt sich darauf vorzubereiten'}
{'id': '3212', 'para_id': 21, 'text': 'die gewerkschaft der polizei sieht die lage anders als die politiker die mit überwachungsmaßnahmen auf die proteste reagieren ihr bundesvorsitzender jochen kopelke forderte gegenüber der zeitung politiker sollten besser über ihr handeln aufklären tretet in den direkten dialog sonst laufen euch die rattenfänger schleichend den rang ab und die demokratie gerät in ernste gefahr'}
{'id': '324', 'para_id': 1, 'text': 'chronik einer hasskampagne'}
{'id': '324', 'para_id': 3, 'text': 'peter biesenbach ehemaliger justizminister von nordrheinwestfalen setzt zum ganz großen rhetorischen schlag an  im stil von neil armstrong dem ersten mann auf dem mond mit bezug auf die  prägte biesenbach das diktum ein kleiner piks für den einzelnen für die große freiheit aller die botschaft an impfunwillige war klar so klein wäre ihre plicht gewesen so gewaltig der dienst den sie der menschheit damit geleistet hätten und sie verweigerten sich diesem minimalen opfer für das volkswohl  schande über sie'}
{'id': '324', 'para_id': 5, 'text': 'der moralische furor der chorknaben des machtapparats war in den letzten jahren so heftig wie rhetorisch einfallsreich gewesen ihrem eigenen selbstbild entsprechend handelten sie dabei als wohlmeinende biedermänner interessiert einzig an der volksgesundheit die durch ein häuflein gehirn und gewissenloser egoisten in gefahr geraten war man nannte sie impfverweigerer schwurbler querdenker oder covidioten'}
